Image_Path,True_Label,Predicted_Label,Confidence,Correct,glioma_Prob,meningioma_Prob,notumor_Prob,pituitary_Prob
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0058.jpg,notumor,notumor,98.49%,Yes,0.00%,1.51%,98.49%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0059.jpg,notumor,notumor,98.79%,Yes,0.00%,1.21%,98.79%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0060.jpg,notumor,notumor,99.95%,Yes,0.00%,0.05%,99.95%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0061.jpg,notumor,notumor,99.82%,Yes,0.00%,0.18%,99.82%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0062.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0063.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0064.jpg,notumor,notumor,99.94%,Yes,0.00%,0.06%,99.94%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0065.jpg,notumor,notumor,92.42%,Yes,0.00%,7.58%,92.42%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0066.jpg,notumor,notumor,93.93%,Yes,0.00%,6.07%,93.93%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0067.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0068.jpg,notumor,notumor,99.95%,Yes,0.00%,0.05%,99.95%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0069.jpg,notumor,glioma,55.64%,No,55.64%,5.95%,38.41%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0070.jpg,notumor,notumor,99.71%,Yes,0.00%,0.29%,99.71%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0071.jpg,notumor,notumor,91.28%,Yes,6.51%,0.78%,91.28%,1.43%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0072.jpg,notumor,notumor,99.97%,Yes,0.00%,0.03%,99.97%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0073.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0074.jpg,notumor,notumor,99.88%,Yes,0.00%,0.11%,99.88%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0075.jpg,notumor,notumor,79.25%,Yes,0.00%,20.75%,79.25%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0076.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0077.jpg,notumor,notumor,99.94%,Yes,0.00%,0.06%,99.94%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0078.jpg,notumor,notumor,94.39%,Yes,0.00%,5.61%,94.39%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0079.jpg,notumor,notumor,98.96%,Yes,0.00%,0.79%,98.96%,0.25%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0080.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0081.jpg,notumor,notumor,85.35%,Yes,3.64%,9.87%,85.35%,1.14%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0082.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0083.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0084.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0085.jpg,notumor,notumor,90.90%,Yes,0.00%,9.10%,90.90%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0086.jpg,notumor,notumor,99.17%,Yes,0.00%,0.83%,99.17%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0087.jpg,notumor,notumor,99.97%,Yes,0.00%,0.03%,99.97%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0088.jpg,notumor,notumor,81.10%,Yes,0.17%,18.38%,81.10%,0.35%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0089.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0090.jpg,notumor,notumor,72.37%,Yes,0.00%,27.63%,72.37%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0091.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0092.jpg,notumor,notumor,99.91%,Yes,0.00%,0.09%,99.91%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0093.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0094.jpg,notumor,notumor,99.78%,Yes,0.00%,0.22%,99.78%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0095.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0096.jpg,notumor,meningioma,100.00%,No,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0097.jpg,notumor,notumor,65.46%,Yes,12.94%,20.19%,65.46%,1.41%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0098.jpg,notumor,meningioma,71.46%,No,0.10%,71.46%,28.40%,0.04%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0099.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0100.jpg,notumor,notumor,87.22%,Yes,0.00%,12.78%,87.22%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0101.jpg,notumor,notumor,99.20%,Yes,0.00%,0.73%,99.20%,0.07%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0102.jpg,notumor,notumor,99.95%,Yes,0.00%,0.01%,99.95%,0.05%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0103.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0104.jpg,notumor,notumor,56.52%,Yes,0.00%,43.48%,56.52%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0105.jpg,notumor,notumor,99.90%,Yes,0.00%,0.10%,99.90%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0106.jpg,notumor,notumor,99.81%,Yes,0.00%,0.19%,99.81%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0107.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0108.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0109.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0110.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0111.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0112.jpg,notumor,notumor,99.96%,Yes,0.00%,0.04%,99.96%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0113.jpg,notumor,notumor,97.91%,Yes,0.00%,2.09%,97.91%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0114.jpg,notumor,notumor,99.89%,Yes,0.00%,0.11%,99.89%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0115.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0116.jpg,notumor,notumor,99.72%,Yes,0.00%,0.28%,99.72%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0117.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0118.jpg,notumor,notumor,98.29%,Yes,0.00%,1.71%,98.29%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0119.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0120.jpg,notumor,notumor,99.97%,Yes,0.02%,0.00%,99.97%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0121.jpg,notumor,notumor,99.97%,Yes,0.00%,0.03%,99.97%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0122.jpg,notumor,notumor,99.93%,Yes,0.00%,0.07%,99.93%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0123.jpg,notumor,notumor,99.85%,Yes,0.00%,0.15%,99.85%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0124.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0125.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0126.jpg,notumor,notumor,99.97%,Yes,0.00%,0.02%,99.97%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0127.jpg,notumor,notumor,99.91%,Yes,0.00%,0.09%,99.91%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0128.jpg,notumor,notumor,99.18%,Yes,0.00%,0.82%,99.18%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0129.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0130.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0131.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0132.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0133.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0134.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0135.jpg,notumor,notumor,96.21%,Yes,3.64%,0.04%,96.21%,0.11%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0136.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0137.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0138.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0139.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0140.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0141.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0142.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0143.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0144.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0145.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0146.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0147.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0148.jpg,notumor,notumor,99.63%,Yes,0.00%,0.37%,99.63%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0149.jpg,notumor,notumor,99.78%,Yes,0.00%,0.22%,99.78%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0150.jpg,notumor,notumor,83.19%,Yes,0.00%,16.81%,83.19%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0151.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0152.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0153.jpg,notumor,notumor,99.86%,Yes,0.00%,0.14%,99.86%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0154.jpg,notumor,notumor,99.50%,Yes,0.00%,0.50%,99.50%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0155.jpg,notumor,notumor,94.48%,Yes,0.00%,5.52%,94.48%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0156.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0157.jpg,notumor,notumor,99.96%,Yes,0.00%,0.04%,99.96%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0158.jpg,notumor,notumor,99.91%,Yes,0.00%,0.09%,99.91%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0159.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0160.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0161.jpg,notumor,notumor,99.52%,Yes,0.00%,0.48%,99.52%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0162.jpg,notumor,notumor,99.89%,Yes,0.00%,0.11%,99.89%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0163.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0164.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0165.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0166.jpg,notumor,notumor,99.30%,Yes,0.00%,0.70%,99.30%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0167.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0168.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0169.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0170.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0171.jpg,notumor,notumor,99.96%,Yes,0.00%,0.04%,99.96%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0172.jpg,notumor,notumor,99.94%,Yes,0.00%,0.06%,99.94%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0173.jpg,notumor,notumor,99.98%,Yes,0.00%,0.01%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0174.jpg,notumor,notumor,99.90%,Yes,0.00%,0.10%,99.90%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0175.jpg,notumor,notumor,99.86%,Yes,0.00%,0.14%,99.86%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0176.jpg,notumor,notumor,99.23%,Yes,0.00%,0.77%,99.23%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0177.jpg,notumor,notumor,95.44%,Yes,0.00%,4.56%,95.44%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0178.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0179.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0180.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0181.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0182.jpg,notumor,notumor,99.95%,Yes,0.00%,0.05%,99.95%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0183.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0184.jpg,notumor,notumor,99.97%,Yes,0.00%,0.03%,99.97%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0185.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0186.jpg,notumor,notumor,95.96%,Yes,0.00%,4.04%,95.96%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0187.jpg,notumor,notumor,98.74%,Yes,0.00%,1.26%,98.74%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0188.jpg,notumor,notumor,89.59%,Yes,0.00%,10.41%,89.59%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0189.jpg,notumor,notumor,99.70%,Yes,0.00%,0.30%,99.70%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0190.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0191.jpg,notumor,notumor,99.69%,Yes,0.14%,0.17%,99.69%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0192.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0193.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0194.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0195.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0196.jpg,notumor,notumor,99.59%,Yes,0.00%,0.41%,99.59%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0197.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0198.jpg,notumor,notumor,99.82%,Yes,0.00%,0.18%,99.82%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0199.jpg,notumor,notumor,99.95%,Yes,0.00%,0.04%,99.95%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0200.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0201.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0202.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0203.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0204.jpg,notumor,notumor,84.84%,Yes,0.00%,15.16%,84.84%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0205.jpg,notumor,notumor,99.77%,Yes,0.00%,0.23%,99.77%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0206.jpg,notumor,notumor,99.18%,Yes,0.00%,0.82%,99.18%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0207.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0208.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0209.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0210.jpg,notumor,notumor,99.80%,Yes,0.15%,0.05%,99.80%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0211.jpg,notumor,notumor,99.97%,Yes,0.00%,0.03%,99.97%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0212.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0213.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0214.jpg,notumor,notumor,91.17%,Yes,0.00%,0.26%,91.17%,8.57%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0215.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0216.jpg,notumor,notumor,99.18%,Yes,0.00%,0.82%,99.18%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0217.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0218.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0219.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0220.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0221.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0222.jpg,notumor,notumor,99.77%,Yes,0.13%,0.04%,99.77%,0.06%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0223.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0224.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0225.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0226.jpg,notumor,notumor,99.89%,Yes,0.00%,0.10%,99.89%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0227.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
